pid,essay_type,essay,score,comments,millis
76170,angry,"If someone is angry at me, I would try to figure out the reason for this. Most of the time, the anger they feel can be misjudged, in a sense that they are disappointed or hurt. This is why I would try to find the reason, to figure out the source. Usually, when someone is angry at me, it is because of something I did that made them upset. I would try to ask them why this made them feel upset, and try to resolve the issue with minimal conflict.",0.80,"

Composite Score: 0.8

Reasoning: 
- Hallmark A: The participant's response is consistent with Hallmark A because they exhibit a calm and accepting self-concept. They are willing to acknowledge their faults without excessive distress.
- Hallmark B: The participant's response is consistent with Hallmark B because they consider both their strengths and weaknesses, and are willing to take responsibility for their actions.
- Hallmark C: The participant's response is consistent with Hallmark C because they are open to discovering new insights and are willing to seek the truth, even if it is personally unflattering.
- Hallmark D: The participant's response is consistent with Hallmark D because they demonstrate a lack of self-focus and express a willingness to resolve conflicts with minimal conflict.
- Hallmark E: The participant's response is consistent with Hallmark E because they express an egalitarian belief, seeing others as having the same intrinsic value as themselves. 

Overall, the participant's response is highly consistent with the hallmarks of a humble person. They demonstrate a willingness to acknowledge their faults, take responsibility for their actions, seek the truth, and resolve conflicts. Additionally, they express an egalitarian belief, emphasizing the importance of valuing others as much as they value themselves.",8747
36009,angry,"Okay it's really hard for me to imagine this. My parents will be mad about me getting a bad grade on an exam if they know the week leading up to it I barely studied and spent a lot of time on ""useless"" activities like hanging out with friends. And my boyfriend will be nearly mad at me when I forget we have plans to hang out and I then try to make it work with both parties and he ultimately doesn't get to spend as much time with me as he wanted. I feel bad. I feel guilty about the bad grade because I upset my parents and know they were right and I could've done better. And I feel bad about my boyfriend because I forgot something and hurt his feelings.",0.50,"

Composite score: 0.5

Reasoning: 

The participant's response is mostly consistent with the hallmarks of humility. They demonstrate self-awareness by acknowledging their mistakes and accepting responsibility for them. They also express regret and concern for the impact of their actions on others, showing an increased awareness and appreciation for others. 

However, there are some areas where the response may not fully align with the hallmarks. For example, the participant mentions feeling guilty and upset about the negative consequences of their actions, indicating some level of ego-threat. Additionally, the participant's response does not explicitly mention a willingness to seek the truth or be open to discovering new insights about themselves, which is a key hallmark of humility. 

Overall, the response demonstrates a moderate level of consistency with the hallmarks of humility.",5684
88031,angry,"Last night I ate some of my roommates blueberries and I feel guilty about it, so when I imagine someone being angry with me I picture her being upset that some of them are gone. Personally, I would be slightly upset that somebody ate my blueberries, so I would think that she is at least slightly bugged about it. I feel like I should maybe buy some berries and offer her some to compensate for the ones I ate, or share some other food item with her later.",0.80,"

Composite score: 0.8

Reasons: 
The participant's response is highly consistent with the hallmarks of a humble person. In particular, the participant shows:
- a calm and accepting self-concept (A) by acknowledging their mistake and feeling guilty about it, but not excessively distressed;
- clear perception of themselves and the situation (B) by recognizing that their roommate may be upset about the missing blueberries and considering ways to make it right;
- openness to feedback and growth (C) by feeling like they should offer to compensate or share food;
- lack of self-focus and appreciation for others (D) by considering their roommate's perspective and how to make things right for her; and
- egalitarian beliefs (E) by recognizing that their roommate's feelings and blueberries are just as important as their own. 

The only reason the composite score is not a perfect 1.0 is that the participant does not explicitly state that they are happy for their roommate when she excels (D). However, given the context of the writing prompt, this is not a significant deviation from the hallmarks.",7660
26479,angry,"They are angry with me because I had to cancel our plans. They were super excited to see me and spend time together, but I wasn't really feeling up for having social interaction with someone. I feel bad about having to cancel but know that would be best for me. I would promise to see them soon.",0.60,"

Composite Score: 0.6

Reasoning: 

The participant's response is mostly consistent with the hallmarks of humble individuals. They demonstrate an accepting self-concept by acknowledging their own limitations and taking care of their personal needs. Additionally, they show accountability for their actions by recognizing the impact it had on the other person and promising to reschedule. This indicates the participant is open to discovering new insights about themselves and the world, and able to receive negative feedback and grow from it. The participant's response also shows a lack of self-focus and an increased awareness of others. However, the response does not explicitly address the hallmarks of perceiving oneself and others clearly or having egalitarian beliefs. Overall, the participant's response aligns with several hallmarks of humble individuals, which leads to a moderately consistent score of 0.6.",6128
69853,angry,"I think they are probably angry with me because I was being a bad communicator. I often find myself getting busy and caught up in my own life and forget to check up on others. This makes me feel extremely stressed and sad because I am a people pleaser and don't like when people are upset with me, especially those who I am close with.",0.75,"

Composite score: 0.75

Reasoning: 

The participant's response is largely consistent with the hallmarks of humility. 

In terms of Hallmark A, the participant appears to have a calm and accepting self-concept, as evidenced by their ability to acknowledge their weaknesses without excessive distress. 

In terms of Hallmark B, the participant is able to perceive themselves and others clearly, without exaggerating information in either a self-enhancing or self-debasing direction. They take responsibility for their own mistakes and acknowledge their role in the situation. 

In terms of Hallmark C, the participant is open to discovering new insights about themselves and the situation, as well as being teachable and accepting of negative feedback. 

In terms of Hallmark D, the participant shows a lack of self-focus, acknowledging their own role in the situation without making excuses or blaming others. 

In terms of Hallmark E, the participant does not explicitly mention egalitarian beliefs, but their concern for the other person's feelings suggests a basic respect for others and a desire to maintain positive relationships. 

Overall, the participant's response is consistent with the majority of the hallmarks of humility, with only the lack of explicit mention of egalitarian beliefs bringing the composite score slightly below 1.0.",8711
89905,angry,"Maybe because we had some clashes when playing basketball. I was acting too hard and had strong physical contact with someone. I felt sorry for him right now, but I will probably just feel angry too at that scenario.",-0.40,"

Composite score: -0.4

Reasoning:
While the participant does express some awareness of their behavior causing another person to become angry, their response does not strongly align with the hallmarks of humility. Specifically:
- Hallmark A: The participant does not explicitly express calmness or lack of hypersensitivity to ego threats. Instead, they suggest that they may respond with anger if put in a similar situation again.
- Hallmark B: The participant does consider their own role in the situation, but they do not explicitly mention accepting responsibility or considering both strengths and weaknesses.
- Hallmark C: The participant does not express a desire or openness to learning from the situation, but rather a potential for continuing the same behavior.
- Hallmark D: The participant's response is primarily focused on their own feelings and experiences, without much consideration for the other person's perspective or feelings.
- Hallmark E: The participant does not express any egalitarian beliefs or consideration for the other person's intrinsic value.",7102
78894,angry,"Maybe because I did something wrong; or, maybe they are poor at controlling their thoughts and behavior so they are easily getting irritated. Also, it is possible that there's misunderstanding between us. I feel very upset and stressful when others are angry at me, because somethings they yell at me, or do not respond to me when I talk with them.This can make me feel bad.",0.60,"

Composite score: 0.6

Reasoning:
The participant's response is largely consistent with the hallmarks of humble people. In terms of Hallmark A, the participant indicates an awareness of the possibility of having done something wrong, but the thought does not cause excessive distress. In terms of Hallmark B, the participant demonstrates the ability to consider both their strengths and weaknesses and accept responsibility for mistakes. In terms of Hallmark C, the participant demonstrates openness to the possibility of misunderstanding and willingness to receive negative feedback. In terms of Hallmark D, the participant acknowledges the potential for others to be angry with them and expresses concern for how that may affect the other person. In terms of Hallmark E, the participant does not indicate any belief in their superiority over the other person. The only potential inconsistency with the hallmarks is that the participant expresses feeling upset and stressful when others are angry with them, which could be interpreted as a form of ego threat sensitivity. However, this is only one aspect of the participant's response and does not negate the overall consistency with the hallmarks. Therefore, the composite score is 0.6.",7683
99961,angry,"They are angry because I failed to spend enough time with them or make time with them. They feel less of a priority. I feel disappointed in myself for not making the time. However, I do know that I can't be everywhere for everyone as I have to take time for myself.",0.70,"

Composite Score: 0.7

Reasons for assessment:

Based on the participant's response, it seems that they possess several of the hallmarks of humble people. The participant does not seem to have a hypersensitive ego, as they acknowledge their failure to make time for the other person and express disappointment in themselves without excessive distress. Additionally, the participant accepts responsibility for their actions and feelings and does not exaggerate or downplay their own strengths and weaknesses. They are also able to acknowledge that they cannot be there for everyone and that self-care is important. Finally, the participant shows awareness of and concern for the other person's feelings and does not appear to be overly self-focused. Overall, the participant's response is consistent with several of the hallmarks of humble people.",4999
22693,angry,"I wasn't considerate about their feelings or I went ahead and did something that I liked without regarding them/ listening to them. Sometimes I act out of my own wants/needs and don't tell the person, which in turn can make the person feel unheard and disregarded. I don't like to have people feel mad at me, because it feels shitty knowing that it could have been avoided if we just communicated. I would prefer to handle situations after I've cleared my head and can give neutral responses/ solutions without being clouded by emotions.",0.80,"

Composite score: 0.8

Reasoning: The participant's response is consistent with the hallmarks of humble people in several ways. First, the participant acknowledges that their behavior may have caused distress to another person and takes responsibility for their own actions. This is consistent with Hallmark B, where humble people can perceive themselves and others clearly and accept responsibility for their mistakes. The participant also expresses a desire to handle situations without being clouded by emotions, which is consistent with Hallmark A, where humble people have calm, accepting self-concepts that are not hypersensitive to ego threats. Additionally, the participant expresses a desire to communicate and avoid making people upset, which is consistent with Hallmarks C and D, where humble people remain open to discovering new insights about themselves and others and have an increased awareness and appreciation for others. The only hallmark that the participant's response does not fully align with is Hallmark E, which concerns egalitarian beliefs. However, this is not a major point in the response and may not be relevant to the specific situation described in the writing prompt. Overall, the participant's response demonstrates a high level of humility and is consistent with the hallmarks of humble people.",10885
77509,angry,They are angry because they feel I do not make enough time for them in my life. They feel that they are putting effort into our relationship but i am not reciprocating at the same level. I feel that i can understand their feelings but at the same time have a lot on my plate and do not think they are understanding of my responsibilities and workload. i am detached from the situation because i understand their feelings are not truly aimed at me.,0.60,"

Composite score: 0.6

Reasoning:
Based on the participant's response, they exhibit several hallmarks of humility. The participant demonstrates an awareness of their own limitations and responsibilities, as well as an ability to consider the other person's perspective. This is consistent with hallmarks A and B. Additionally, the participant's willingness to consider that the other person's feelings may not be ""truly aimed at me"" suggests a lack of self-focus, which is consistent with hallmark D. However, the participant's response does not directly address hallmarks C and E. While it is possible that they may still exhibit these hallmarks in other situations, they are not evident in their response to the prompt. Overall, the participant's response shows a relatively high level of consistency with the hallmarks of humility.",5721
91997,angry,They would be angry at me because I disagreed with them on something and I spoke out about it. They would be angry because they disagree with me. I personally would be upset with the person for being angry at me. I would be upset because I do not like confrontation and petty drama.,0.40,"

Composite Score: 0.4

Reasoning: 

The participant's response is somewhat consistent with the hallmarks of humility. The participant acknowledges that they disagreed with someone and spoke out about it, which shows a degree of assertiveness and self-awareness. Additionally, the participant recognizes that the other person is angry because they disagree with them, demonstrating an ability to perceive themselves and others clearly. However, the participant's personal reaction to the situation indicates a lack of humility. The participant expresses being upset with the other person's anger and mentions not liking confrontation and petty drama, which suggests a hypersensitivity to ego threats and a lack of openness to discovering new insights about themselves and the world. Overall, the response shows some awareness of personal strengths and weaknesses but lacks a complete embrace of the hallmarks of humility.",6173
24421,angry,"They are angry with me because I forgot to do something I said I would. I made a promise to do something, and, whether I meant to or not, I broke it. I feel really guilty, but I honestly probably did not want to do the thing anyways. If I really want to follow through on a promise, I do; but, since I forgot to here, I must have not cared enough. Nevertheless, I feel guilty because I know that I have hurt someone else.",0.70,"

Composite score: 0.7

Reasoning: 

The participant's response is consistent with the hallmarks of humility in several ways. 

First, the participant demonstrates a calm, accepting self-concept in their acknowledgment of their mistake and their lack of hypersensitivity to ego threats. They acknowledge their weaknesses and deficiencies without experiencing excessive distress, as evidenced by their admission that they probably did not care enough to follow through on their promise. 

Second, the participant shows an ability to perceive themselves and others clearly, without exaggerating information in either a self-enhancing or self-debasing direction. They accept responsibility for their mistake and acknowledge that they hurt someone else, without either minimizing or exaggerating their role in the situation. 

Third, the participant remains open to discovering new insights about themselves and the world by acknowledging that they may have not cared enough to follow through on their promise. They are teachable and seek the truth, even when it may be personally embarrassing or unflattering. 

Fourth, the participant shows a lack of self-focus and an increased awareness of and appreciation for others by acknowledging that they hurt someone else and feeling guilty about it. 

The participant's response is less consistent with the hallmark of egalitarian beliefs, as they do not explicitly address the intrinsic value and importance of others. However, this is not explicitly addressed in the writing prompt, so it may be unfair to deduct points for this omission. Overall, the participant's response is largely consistent with the hallmarks of humility, resulting in a composite score of 0.7.",10184
49285,angry,"I'm not sure why they're angry with me; presumably it would be because of something I'd done that had hurt or irritated them. I make a pretty active effort to avoid doing things that make other people angry, but for argument's sake my lack of reliability (ie constantly being late to things) is one of my more irritating traits. Typically when people are angry with me, I feel very small and afraid, and default to assuming they're in the right. I'm working on that, though--thanks, therapy!",0.60,"

Composite score: 0.6

Reasoning:

The participant's response is largely consistent with the hallmarks of humility. They demonstrate an awareness of their potential flaws and how those flaws may have led to someone being angry with them (hallmark A). They also take responsibility for their actions and express a willingness to improve (hallmark B). The participant's reference to therapy suggests a desire for self-improvement and openness to discovering new insights about themselves (hallmark C).

Additionally, the participant's admission that they feel ""small and afraid"" when someone is angry with them suggests a lack of self-focus and a heightened awareness of others (hallmark D). Finally, the participant's acknowledgement that they have irritating traits and their egalitarian belief that they may have caused someone to be angry with them suggest a belief in the intrinsic value and importance of others (hallmark E).

However, the participant's default assumption that the other person is in the right when they are angry suggests a potential lack of self-confidence (opposite of hallmark A) and a tendency to downplay their own feelings and needs. Overall, the response is largely consistent with the hallmarks of humility, but there is room for improvement in terms of self-confidence and assertiveness.",9111
71619,angry,"I imagined someone was angry with me because I failed in some way. I felt shame and anxiety. I felt like I could not escape the situation, and worried that I could do nothing to improve the situation. I also felt upset that I had lost some of the person's trust and frustrated with myself because I would take time to rebuild that trust.",0.40,"

Composite score: 0.4

Reasoning: 

The participant's response is somewhat consistent with the hallmarks of humility. Firstly, the participant acknowledges that they failed in some way, which is consistent with hallmark A (calm, accepting self-concepts). However, the participant also expresses shame and anxiety, which suggests a hypersensitivity to ego threats, inconsistent with hallmark A. 

Secondly, the participant acknowledges their mistakes and expresses frustration with themselves, which is consistent with hallmark B (accepting responsibility for mistakes). 

Thirdly, the participant expresses a desire to rebuild trust, which is consistent with hallmark C (openness to discovering new insights and growing from negative feedback). 

However, the participant also expresses worry that they can do nothing to improve the situation, which suggests a lack of agency and self-efficacy, inconsistent with hallmark B. 

Overall, the response shows some degree of consistency with the hallmarks of humility, but also some inconsistencies. Thus, the composite score is 0.4, indicating a moderate level of consistency.",7759
92366,angry,"They are likely angry with me because I said ""went too far"" and expressed myself too much. I likely said something that was extremely direct and hurt their feelings (I have no filter). I feel extremely guilty about this situation now and cannot let go. I can't sleep, I can't do my homework; all I can do is replay the situation in my head and wish i could take back those words.",0.20,"

Composite score: 0.2

Reasoning: 

The participant's response shows some consistency with the hallmarks of humble people. They seem to have a calm and accepting self-concept that is not hypersensitive to ego threats (A). They are also able to perceive themselves and their actions clearly, accepting responsibility for their mistakes (B). 

However, the participant's response also suggests some inconsistencies with the hallmarks. While they express guilt and remorse over their actions, they also seem to be overly focused on themselves and their own feelings. Their inability to let go of the situation and the impact it has on their own life suggests a lack of egalitarian beliefs (E) and an excessive self-focus (D). Additionally, while the participant acknowledges their mistake, there is no mention of being teachable or seeking the truth to grow from the experience (C). 

Overall, the participant's response shows some consistency with the hallmarks of humble people, but also suggests some areas for improvement. The composite score of 0.2 reflects this mixed assessment.",7426
71589,angry,"I would imagine someone is angry with me because I offended them unintentionally. I think that this may be the case because often I say things before I truly think of the full impact that they may have on others. I don't mean to offend or hurt others, and so this is something that I am constantly trying to avoid and prevent from occurring. I would feel very guilty and upset with myself.",0.60,"

Composite Score: 0.6

Reasoning: 
The participant's response demonstrates several hallmarks of a humble person. Firstly, the participant accepts responsibility for potentially offending someone else, which demonstrates their ability to perceive themselves and others clearly (B). Furthermore, they express a desire to avoid hurting others in the future, indicating that they remain open to discovering new insights about themselves and the world (C). Additionally, the participant expresses a sense of guilt and distress about the possibility of having hurt someone else, but they do not seem to be overly hypersensitive to ego threats (A). Finally, the participant's response suggests an awareness of and appreciation for others, as they express concern about potentially hurting someone else (D). However, it is unclear whether the participant holds egalitarian beliefs (E), as this is not addressed in their response. Overall, the participant's response is largely consistent with the hallmarks of a humble person.",6704
77781,angry,"The first thing that comes to mind with this scenario is someone, probably my mother, would be angry at me for being angry at them or because I got aggressively passionate about something. There have been times where I ostracize people in my life after arguments, most likely political, and they tend to get angry due to my reaction, which would most likely be anger or passion that could come out as anger. I would likely feel angry at the person if I felt their anger was unfounded but if I actually did something wrong, I feel I am not bad at taking responsibility for my actions and apologizing.",0.40,"

Composite score: 0.4

Reasoning:

The participant's response is somewhat consistent with the hallmarks of a humble person. The participant acknowledges that they have had arguments with people, and that their reaction (which can come out as anger or passion) may have led the other person to be angry with them. This demonstrates that the participant has some awareness of their behavior and its impact on others (hallmark B). Additionally, the participant states that they are not bad at taking responsibility for their actions and apologizing if they have done something wrong (hallmark B). However, the participant also mentions that they would feel angry at the other person if they felt their anger was unfounded, which suggests an excessive focus on the self (hallmark D). Overall, while there are some indications of humility in the participant's response, there are also some inconsistencies.",6131
62763,angry,"Someone is angry with me because I do not know what my exact future career/job is yet. What led them to be angry is that college can be very expensive and if you don't have a plan then you could spend years in college wasting thousands of dollars. I feel upset that this person is angry with me, I am consistently trying to figure out what I want to be in the future but it also isn't the easiest decision to make. I am a very indecisive person so when it comes to something as big as my entire future I can change my mind a lot or become unsure of what I really want.",0.60,"

Composite score: 0.6

Reasoning:

A. The participant's response is consistent with hallmark A because they appear to have a calm, accepting self-concept despite the anger directed towards them. They are aware of their weaknesses and deficiencies, but this does not cause excessive distress. (+0.2)

B. The participant's response is consistent with hallmark B because they are able to perceive themselves clearly and accept responsibility for their situation. They are aware of their weaknesses and acknowledge that they need to have a plan for their future career. (+0.2)

C. The participant's response is consistent with hallmark C because they are open to discovering new insights about themselves and appear to be teachable. They acknowledge that they are indecisive and may change their mind, which demonstrates a willingness to receive negative feedback and grow from it. (+0.1)

D. The participant's response is somewhat inconsistent with hallmark D. While they do not seem to be overly focused on themselves, they do not express any happiness or appreciation for the person who is angry with them. (-0.1)

E. The participant's response is somewhat consistent with hallmark E. While they do not explicitly state that they have egalitarian beliefs, their response does not suggest that they view themselves as more important or valuable than others. (+0.2)",9853
45094,angry,I think someone would be angry with me if they misunderstood me. I can express things in an misleading tone and have unexpressive facial expressions which may not convey my true feelings. They would feel angry because they thought I was angry. I would feel frustrated and upset because people always misunderstand me and this creates a rift.,0.40,"

Composite score: 0.4

Reasoning:
The participant's response is fairly consistent with the hallmarks of humble people. The participant acknowledges their potential for being misunderstood and recognizes their own weaknesses. They also express frustration and upset, but without excessive distress, indicating a calm self-concept. The participant takes some responsibility for the situation, indicating clear perception of themselves and others. However, the response lacks explicit recognition of the importance of others' perspectives and does not show a clear appreciation for the intrinsic value and importance of others. Overall, the response is fairly consistent with the hallmarks of humble people, but there is room for improvement in terms of other-focused awareness and appreciation.",4591
16925,angry,"I would say that they are angry at me for not being able to fix what they need into my schedule. I was unable to do a task of theirs because I was so busy with my own to do, and didn't get to do theirs. I would say I feel annoyed because they can easily do their task. It is not only up to me to do something of theirs.",0.40,"

Composite score: 0.4

Reasoning:

The participant's response is moderately consistent with the hallmarks of a humble person. The response indicates that the participant is able to take responsibility for their own limitations and acknowledges that they were unable to complete the task due to their own schedule. This is consistent with hallmark B, which states that humble people can consider both their strengths and weaknesses and accept responsibility for their mistakes. However, the participant's response also indicates that they feel annoyed by the situation, which suggests some level of defensiveness or self-focus, inconsistent with hallmark D. Additionally, the participant's statement that the other person can easily do their own task may suggest a lack of appreciation for others, inconsistent with hallmark D and E. Overall, the participant's response demonstrates some degree of humility, but also contains some elements that are inconsistent with the hallmarks.",6419
